NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1591.039	351.084	2.826	Measured	-1807.064	342.441	59.907	Measured	-1860.378	397.058	14.212	Measured	-1588.114	531.875	4.136	Measured	-1786.374	567.978	59.318	Measured	-1855.844	519.670	9.047	Measured	-1746.582	301.687	467.628	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.755	550.305	1012.696	Measured	-1711.712	272.410	1482.199	Measured	-1732.813	657.756	1481.862	Measured	-1711.197	356.512	1630.130	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1789.976	188.665	1122.918	Measured	-1792.825	711.435	1111.640	Measured	-1584.474	181.463	901.954	Measured	-1610.094	698.049	896.540	Measured	Nan	Nan	Nan		-1550.661	628.749	737.239	Measured
-1591.016	351.150	2.819	Measured	-1807.129	342.474	59.877	Measured	-1860.392	397.111	14.216	Measured	-1588.127	531.871	4.103	Measured	-1786.374	567.978	59.318	Measured	-1855.877	519.715	9.029	Measured	-1746.581	301.628	467.678	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.880	550.263	1012.723	Measured	-1711.694	272.344	1482.271	Measured	-1732.921	657.639	1481.835	Measured	-1711.105	356.401	1630.127	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.084	188.625	1122.928	Measured	-1793.084	711.299	1111.742	Measured	-1584.648	181.640	901.908	Measured	-1610.421	697.959	896.485	Measured	Nan	Nan	Nan		-1551.033	628.876	737.276	Measured
-1590.978	351.100	2.779	Measured	-1807.091	342.520	59.845	Measured	-1860.353	397.122	14.205	Measured	-1588.153	531.868	4.143	Measured	-1786.386	567.960	59.277	Measured	-1855.870	519.710	9.115	Measured	-1746.581	301.628	467.678	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.945	550.243	1012.731	Measured	-1711.690	272.278	1482.139	Measured	-1733.029	657.513	1481.845	Measured	-1711.091	356.335	1630.131	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.140	188.560	1122.916	Measured	-1793.326	711.210	1111.779	Measured	-1584.820	181.862	901.830	Measured	-1610.612	697.807	896.456	Measured	Nan	Nan	Nan		-1551.552	629.403	736.940	Measured
-1591.023	351.135	2.787	Measured	-1807.075	342.507	59.884	Measured	-1860.400	397.206	14.147	Measured	-1588.176	531.885	4.142	Measured	-1786.409	568.023	59.299	Measured	-1855.964	519.690	8.844	Measured	-1746.572	301.619	467.641	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.014	550.210	1012.775	Measured	-1711.679	272.217	1482.174	Measured	-1733.165	657.531	1481.934	Measured	-1710.989	356.159	1630.066	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.213	188.530	1122.878	Measured	-1793.575	711.111	1111.780	Measured	-1585.010	182.107	901.696	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1551.843	629.062	736.989	Measured
-1591.002	351.070	2.849	Measured	-1807.059	342.503	59.853	Measured	-1860.354	397.124	14.203	Measured	-1588.153	531.867	4.141	Measured	-1786.397	568.040	59.340	Measured	-1855.986	519.653	8.842	Measured	-1746.597	301.696	467.586	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.184	550.084	1012.804	Measured	-1711.664	272.147	1482.148	Measured	-1733.209	657.443	1481.930	Measured	-1710.891	356.048	1630.133	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.268	188.453	1122.886	Measured	-1793.831	711.084	1111.898	Measured	-1585.113	182.293	901.597	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1552.223	629.133	736.981	Measured
-1590.985	351.122	2.809	Measured	-1807.163	342.488	59.863	Measured	-1860.378	397.082	14.183	Measured	-1588.127	531.871	4.103	Measured	-1786.397	568.041	59.340	Measured	-1855.871	519.711	9.113	Measured	-1746.591	301.696	467.665	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.256	550.053	1012.776	Measured	-1711.670	272.151	1482.110	Measured	-1733.331	657.398	1481.938	Measured	-1710.798	355.937	1630.132	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.317	188.365	1122.872	Measured	-1794.059	710.933	1111.853	Measured	-1585.232	182.557	901.524	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1552.478	629.147	736.999	Measured
-1591.052	351.136	2.828	Measured	-1807.067	342.435	59.897	Measured	-1860.438	397.102	14.194	Measured	-1588.161	531.892	4.174	Measured	-1786.397	568.040	59.340	Measured	-1855.994	519.733	8.906	Measured	-1746.587	301.628	467.600	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.386	550.014	1012.793	Measured	-1711.657	272.085	1482.115	Measured	-1733.454	657.344	1481.986	Measured	-1710.644	355.846	1630.056	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.305	188.304	1122.872	Measured	-1794.217	711.017	1111.893	Measured	-1585.391	182.656	901.450	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1552.789	629.287	736.990	Measured
-1591.014	351.095	2.790	Measured	-1807.081	342.507	59.801	Measured	-1860.416	397.084	14.199	Measured	-1588.165	531.866	4.113	Measured	-1786.397	568.040	59.341	Measured	-1855.873	519.712	9.111	Measured	-1746.581	301.628	467.678	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.516	549.960	1012.852	Measured	-1711.644	272.020	1482.119	Measured	-1733.575	657.299	1482.000	Measured	-1710.550	355.732	1630.024	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.361	188.211	1122.908	Measured	-1794.420	711.002	1111.965	Measured	-1585.362	182.623	901.806	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1553.089	629.503	736.940	Measured
-1590.998	351.123	2.790	Measured	-1807.147	342.484	59.833	Measured	-1860.405	397.069	14.196	Measured	-1588.182	531.940	4.226	Measured	-1786.436	568.064	59.366	Measured	-1855.878	519.690	9.079	Measured	-1746.606	301.566	467.534	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.589	549.945	1012.840	Measured	-1711.631	271.926	1481.929	Measured	-1733.687	657.175	1481.997	Measured	-1710.392	355.555	1629.870	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.475	188.144	1122.845	Measured	-1794.638	711.063	1112.015	Measured	-1585.488	182.596	901.595	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1553.639	629.526	736.855	Measured
-1591.013	351.060	2.798	Measured	-1807.138	342.415	59.850	Measured	-1860.396	396.991	14.136	Measured	-1588.198	531.931	4.268	Measured	-1786.401	568.018	59.386	Measured	-1855.905	519.661	8.838	Measured	-1746.622	301.574	467.490	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.709	549.831	1012.809	Measured	-1711.620	271.877	1482.053	Measured	-1733.727	657.095	1482.018	Measured	-1710.220	355.393	1629.815	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.503	188.011	1122.852	Measured	-1794.838	711.061	1112.054	Measured	-1585.659	182.704	901.163	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1553.784	629.717	736.867	Measured
